a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r
0,100,0,100,0,100,0,100,0,0,100,0,100,0,100,0,100,0
1,0,1,0,1,0,1,0,1,1,99,1,99,1,99,1,99,1
2,100,2,100,2,100,2,100,2,2,98,2,98,2,98,2,98,2
3,0,3,0,3,0,3,0,3,3,97,3,97,3,97,3,97,3
4,100,4,100,4,100,4,100,4,4,96,4,96,4,96,4,96,4
5,0,5,0,5,0,5,0,5,5,95,5,95,5,95,5,95,5
6,100,6,100,6,100,6,100,6,6,94,6,94,6,94,6,94,6
7,0,7,0,7,0,7,0,7,7,93,7,93,7,93,7,93,7
8,100,8,100,8,100,8,100,8,8,92,8,92,8,92,8,92,8
9,0,9,0,9,0,9,0,9,9,91,9,91,9,91,9,91,9
10,100,10,100,10,100,10,100,10,10,90,10,90,10,90,10,90,10
11,0,11,0,11,0,11,0,11,11,89,11,89,11,89,11,89,11
12,100,12,100,12,100,12,100,12,12,88,12,88,12,88,12,88,12
13,0,13,0,13,0,13,0,13,13,87,13,87,13,87,13,87,13
14,100,14,100,14,100,14,100,14,14,86,14,86,14,86,14,86,14
15,0,15,0,15,0,15,0,15,15,85,15,85,15,85,15,85,15
16,100,16,100,16,100,16,100,16,16,84,16,84,16,84,16,84,16
17,0,17,0,17,0,17,0,17,17,83,17,83,17,83,17,83,17
18,100,18,100,18,100,18,100,18,18,82,18,82,18,82,18,82,18
19,0,19,0,19,0,19,0,19,19,81,19,81,19,81,19,81,19
20,100,20,100,20,100,20,100,20,20,80,20,80,20,80,20,80,20
21,0,21,0,21,0,21,0,21,21,79,21,79,21,79,21,79,21
22,100,22,100,22,100,22,100,22,22,78,22,78,22,78,22,78,22
23,0,23,0,23,0,23,0,23,23,77,23,77,23,77,23,77,23
24,100,24,100,24,100,24,100,24,24,76,24,76,24,76,24,76,24
25,0,25,0,25,0,25,0,25,25,75,25,75,25,75,25,75,25
26,100,26,100,26,100,26,100,26,26,74,26,74,26,74,26,74,26
27,0,27,0,27,0,27,0,27,27,73,27,73,27,73,27,73,27
28,100,28,100,28,100,28,100,28,28,72,28,72,28,72,28,72,28
29,0,29,0,29,0,29,0,29,29,71,29,71,29,71,29,71,29
30,100,30,100,30,100,30,100,30,30,70,30,70,30,70,30,70,30
31,0,31,0,31,0,31,0,31,31,69,31,69,31,69,31,69,31
32,100,32,100,32,100,32,100,32,32,68,32,68,32,68,32,68,32
33,0,33,0,33,0,33,0,33,33,67,33,67,33,67,33,67,33
34,100,34,100,34,100,34,100,34,34,66,34,66,34,66,34,66,34
35,0,35,0,35,0,35,0,35,35,65,35,65,35,65,35,65,35
36,100,36,100,36,100,36,100,36,36,64,36,64,36,64,36,64,36
37,0,37,0,37,0,37,0,37,37,63,37,63,37,63,37,63,37
38,100,38,100,38,100,38,100,38,38,62,38,62,38,62,38,62,38
39,0,39,0,39,0,39,0,39,39,61,39,61,39,61,39,61,39
40,100,40,100,40,100,40,100,40,40,60,40,60,40,60,40,60,40
41,0,41,0,41,0,41,0,41,41,59,41,59,41,59,41,59,41
42,100,42,100,42,100,42,100,42,42,58,42,58,42,58,42,58,42
43,0,43,0,43,0,43,0,43,43,57,43,57,43,57,43,57,43
44,100,44,100,44,100,44,100,44,44,56,44,56,44,56,44,56,44
45,0,45,0,45,0,45,0,45,45,55,45,55,45,55,45,55,45
46,100,46,100,46,100,46,100,46,46,54,46,54,46,54,46,54,46
47,0,47,0,47,0,47,0,47,47,53,47,53,47,53,47,53,47
48,100,48,100,48,100,48,100,48,48,52,48,52,48,52,48,52,48
49,0,49,0,49,0,49,0,49,49,51,49,51,49,51,49,51,49
50,100,50,100,50,100,50,100,50,50,50,50,50,50,50,50,50,50
51,0,51,0,51,0,51,0,51,51,49,51,49,51,49,51,49,51
52,100,52,100,52,100,52,100,52,52,48,52,48,52,48,52,48,52
53,0,53,0,53,0,53,0,53,53,47,53,47,53,47,53,47,53
54,100,54,100,54,100,54,100,54,54,46,54,46,54,46,54,46,54
55,0,55,0,55,0,55,0,55,55,45,55,45,55,45,55,45,55
56,100,56,100,56,100,56,100,56,56,44,56,44,56,44,56,44,56
57,0,57,0,57,0,57,0,57,57,43,57,43,57,43,57,43,57
58,100,58,100,58,100,58,100,58,58,42,58,42,58,42,58,42,58
59,0,59,0,59,0,59,0,59,59,41,59,41,59,41,59,41,59
60,100,60,100,60,100,60,100,60,60,40,60,40,60,40,60,40,60
61,0,61,0,61,0,61,0,61,61,39,61,39,61,39,61,39,61
62,100,62,100,62,100,62,100,62,62,38,62,38,62,38,62,38,62
63,0,63,0,63,0,63,0,63,63,37,63,37,63,37,63,37,63
64,100,64,100,64,100,64,100,64,64,36,64,36,64,36,64,36,64
65,0,65,0,65,0,65,0,65,65,35,65,35,65,35,65,35,65
66,100,66,100,66,100,66,100,66,66,34,66,34,66,34,66,34,66
67,0,67,0,67,0,67,0,67,67,33,67,33,67,33,67,33,67
68,100,68,100,68,100,68,100,68,68,32,68,32,68,32,68,32,68
69,0,69,0,69,0,69,0,69,69,31,69,31,69,31,69,31,69
70,100,70,100,70,100,70,100,70,70,30,70,30,70,30,70,30,70
71,0,71,0,71,0,71,0,71,71,29,71,29,71,29,71,29,71
72,100,72,100,72,100,72,100,72,72,28,72,28,72,28,72,28,72
73,0,73,0,73,0,73,0,73,73,27,73,27,73,27,73,27,73
74,100,74,100,74,100,74,100,74,74,26,74,26,74,26,74,26,74
75,0,75,0,75,0,75,0,75,75,25,75,25,75,25,75,25,75
76,100,76,100,76,100,76,100,76,76,24,76,24,76,24,76,24,76
77,0,77,0,77,0,77,0,77,77,23,77,23,77,23,77,23,77
78,100,78,100,78,100,78,100,78,78,22,78,22,78,22,78,22,78
79,0,79,0,79,0,79,0,79,79,21,79,21,79,21,79,21,79
80,100,80,100,80,100,80,100,80,80,20,80,20,80,20,80,20,80
81,0,81,0,81,0,81,0,81,81,19,81,19,81,19,81,19,81
82,100,82,100,82,100,82,100,82,82,18,82,18,82,18,82,18,82
83,0,83,0,83,0,83,0,83,83,17,83,17,83,17,83,17,83
84,100,84,100,84,100,84,100,84,84,16,84,16,84,16,84,16,84
85,0,85,0,85,0,85,0,85,85,15,85,15,85,15,85,15,85
86,100,86,100,86,100,86,100,86,86,14,86,14,86,14,86,14,86
87,0,87,0,87,0,87,0,87,87,13,87,13,87,13,87,13,87
88,100,88,100,88,100,88,100,88,88,12,88,12,88,12,88,12,88
89,0,89,0,89,0,89,0,89,89,11,89,11,89,11,89,11,89
90,100,90,100,90,100,90,100,90,90,10,90,10,90,10,90,10,90
91,0,91,0,91,0,91,0,91,91,9,91,9,91,9,91,9,91
92,100,92,100,92,100,92,100,92,92,8,92,8,92,8,92,8,92
93,0,93,0,93,0,93,0,93,93,7,93,7,93,7,93,7,93
94,100,94,100,94,100,94,100,94,94,6,94,6,94,6,94,6,94
95,0,95,0,95,0,95,0,95,95,5,95,5,95,5,95,5,95
96,100,96,100,96,100,96,100,96,96,4,96,4,96,4,96,4,96
97,0,97,0,97,0,97,0,97,97,3,97,3,97,3,97,3,97
98,100,98,100,98,100,98,100,98,98,2,98,2,98,2,98,2,98
99,0,99,0,99,0,99,0,99,99,1,99,1,99,1,99,1,99
100,100,100,100,100,100,100,100,100,100,0,100,0,100,0,100,0,100
